341, 110, 1.5362, 0.9208, 0.3637, 0.7728, 0.4858, 7.0656
342, 110, 1.5280, 0.9264, 0.3826, 0.7768, 0.5045, 5.8149
343, 110, 1.5612, 0.9204, 0.3598, 0.7845, 0.4845, 6.5664
344, 110, 1.6232, 0.9285, 0.3863, 0.7538, 0.5010, 7.4294
345, 110, 1.5039, 0.9204, 0.3615, 0.7583, 0.4807, 6.9826
346, 110, 1.5032, 0.9215, 0.3662, 0.7710, 0.4865, 5.8885
347, 110, 1.5445, 0.9259, 0.3802, 0.7555, 0.4963, 6.6686
348, 110, 1.4738, 0.9298, 0.3931, 0.7632, 0.5102, 6.7213
349, 110, 1.4885, 0.9268, 0.3835, 0.7742, 0.5064, 6.8905
350, 110, 1.4880, 0.9289, 0.3899, 0.7623, 0.5071, 6.6717
351, 110, 1.4816, 0.9280, 0.3894, 0.7936, 0.5139, 6.5737
352, 110, 1.5092, 0.9305, 0.3949, 0.7502, 0.5076, 6.7019
353, 110, 1.5299, 0.9277, 0.3920, 0.7809, 0.5122, 6.4310
354, 110, 1.4207, 0.9295, 0.3933, 0.7725, 0.5126, 6.1405
355, 110, 1.4770, 0.9293, 0.3874, 0.7504, 0.5027, 6.1655
356, 110, 1.5170, 0.9291, 0.3970, 0.7635, 0.5098, 5.9864
357, 110, 1.5166, 0.9246, 0.3767, 0.7833, 0.5024, 6.2581
358, 110, 1.5735, 0.9259, 0.3766, 0.7834, 0.5020, 6.4776
359, 110, 1.4778, 0.9311, 0.3929, 0.7296, 0.5015, 6.7879
360, 110, 1.4904, 0.9277, 0.3819, 0.7684, 0.5034, 6.2948
361, 110, 1.6022, 0.9269, 0.3824, 0.7715, 0.5044, 6.5443
362, 110, 1.5586, 0.9282, 0.3852, 0.7434, 0.4987, 6.9865
363, 110, 1.4928, 0.9304, 0.4009, 0.7700, 0.5143, 6.6772
364, 110, 1.5824, 0.9280, 0.3864, 0.7596, 0.5011, 6.9165
365, 110, 1.4999, 0.9281, 0.3873, 0.7619, 0.5065, 6.6395
366, 110, 1.5309, 0.9282, 0.3903, 0.7757, 0.5099, 6.1313
367, 110, 1.6087, 0.9304, 0.3887, 0.7460, 0.5023, 7.1077
368, 110, 1.6679, 0.9329, 0.4114, 0.7258, 0.5117, 7.0269
369, 110, 1.5329, 0.9254, 0.3776, 0.7741, 0.4997, 6.9043
370, 110, 1.5567, 0.9294, 0.3942, 0.7723, 0.5133, 6.3473
371, 110, 1.4479, 0.9280, 0.3864, 0.7622, 0.5018, 6.4855
372, 110, 1.5791, 0.9319, 0.4012, 0.7637, 0.5170, 6.1451
373, 110, 1.5556, 0.9262, 0.3773, 0.7776, 0.5020, 6.7175
374, 110, 1.6293, 0.9257, 0.3775, 0.7737, 0.4991, 6.8898
375, 110, 1.6331, 0.9286, 0.3905, 0.7857, 0.5134, 6.4063
376, 110, 1.5775, 0.9341, 0.4087, 0.7387, 0.5174, 5.8837
377, 110, 1.5492, 0.9256, 0.3785, 0.7824, 0.5026, 5.8061
378, 110, 1.5390, 0.9218, 0.3631, 0.7764, 0.4868, 6.9018
379, 110, 1.5913, 0.9232, 0.3725, 0.7855, 0.4962, 6.4779
380, 110, 1.5612, 0.9338, 0.4103, 0.7631, 0.5264, 6.1711
381, 110, 1.5041, 0.9279, 0.3900, 0.7905, 0.5149, 6.0020
382, 110, 1.6392, 0.9260, 0.3830, 0.7872, 0.5075, 6.0285
383, 110, 1.6220, 0.9286, 0.3926, 0.7740, 0.5109, 7.1154
384, 110, 1.5580, 0.9248, 0.3726, 0.7979, 0.5032, 6.2010
385, 110, 1.6015, 0.9270, 0.3796, 0.7804, 0.5034, 6.5842
386, 110, 1.5842, 0.9278, 0.3919, 0.7749, 0.5095, 6.5556
387, 110, 1.6788, 0.9237, 0.3717, 0.7783, 0.4952, 6.5448
388, 110, 1.4676, 0.9288, 0.3943, 0.7983, 0.5209, 5.9040
389, 110, 1.5266, 0.9273, 0.3854, 0.7851, 0.5105, 6.3110
390, 110, 1.5282, 0.9312, 0.3997, 0.7719, 0.5181, 6.3886
391, 110, 1.6152, 0.9315, 0.3997, 0.7755, 0.5193, 6.4653
392, 110, 1.5858, 0.9261, 0.3819, 0.7836, 0.5059, 6.6243
393, 110, 1.6114, 0.9250, 0.3853, 0.7944, 0.5100, 6.3572
394, 110, 1.5899, 0.9243, 0.3802, 0.7950, 0.5055, 5.9856
395, 110, 1.6979, 0.9299, 0.3967, 0.7779, 0.5155, 6.6417
396, 110, 1.5545, 0.9271, 0.3812, 0.7750, 0.5028, 6.4140
397, 110, 1.5253, 0.9298, 0.3939, 0.7832, 0.5181, 5.9930
398, 110, 1.6220, 0.9317, 0.3997, 0.7764, 0.5213, 6.8986
399, 110, 1.6429, 0.9305, 0.4000, 0.7740, 0.5180, 6.8439
400, 110, 1.5543, 0.9311, 0.4003, 0.7704, 0.5189, 6.5176
401, 110, 1.5354, 0.9308, 0.3985, 0.7586, 0.5115, 6.3239
402, 110, 1.7016, 0.9287, 0.3900, 0.7793, 0.5131, 7.5534
403, 110, 1.6618, 0.9292, 0.3940, 0.7873, 0.5173, 7.1961
404, 110, 1.5292, 0.9335, 0.4063, 0.7658, 0.5222, 6.4655
405, 110, 1.6081, 0.9210, 0.3688, 0.7946, 0.4934, 6.8354
406, 110, 1.6968, 0.9267, 0.3809, 0.7838, 0.5041, 7.5529
407, 110, 1.6019, 0.9314, 0.3976, 0.7712, 0.5170, 6.4648
408, 110, 1.6032, 0.9331, 0.4102, 0.7731, 0.5275, 6.5074
409, 110, 1.5763, 0.9284, 0.3907, 0.7772, 0.5134, 6.6431
410, 110, 1.5071, 0.9305, 0.4043, 0.7771, 0.5225, 6.5333
411, 110, 1.6480, 0.9268, 0.3850, 0.7905, 0.5102, 6.4717
412, 110, 1.6354, 0.9346, 0.4132, 0.7649, 0.5262, 6.2868
413, 110, 1.7103, 0.9336, 0.4056, 0.7762, 0.5267, 6.4351
414, 110, 1.5313, 0.9310, 0.4017, 0.7892, 0.5236, 6.2457
415, 110, 1.6535, 0.9260, 0.3888, 0.7664, 0.5056, 6.2762
416, 110, 1.6910, 0.9313, 0.3979, 0.7755, 0.5187, 6.5898
417, 110, 1.5589, 0.9340, 0.4131, 0.7687, 0.5267, 5.7789
418, 110, 1.5591, 0.9341, 0.4140, 0.7678, 0.5284, 5.7767
419, 110, 1.6465, 0.9348, 0.4182, 0.7735, 0.5360, 7.1384
420, 110, 1.6407, 0.9331, 0.4034, 0.7691, 0.5220, 5.8736
421, 110, 1.6587, 0.9304, 0.3986, 0.7633, 0.5152, 6.2393
422, 110, 1.5764, 0.9317, 0.4020, 0.7689, 0.5202, 7.0816
423, 110, 1.6882, 0.9339, 0.4158, 0.7671, 0.5283, 6.7220
424, 110, 1.5016, 0.9310, 0.3979, 0.7751, 0.5186, 5.9415
425, 110, 1.7268, 0.9303, 0.3982, 0.7675, 0.5138, 6.5709
426, 110, 1.6987, 0.9337, 0.4082, 0.7668, 0.5251, 6.8474
427, 110, 1.6262, 0.9359, 0.4148, 0.7589, 0.5287, 6.0723
428, 110, 1.7532, 0.9316, 0.4017, 0.7844, 0.5243, 6.9957
429, 110, 1.5028, 0.9356, 0.4205, 0.7544, 0.5284, 6.5876
430, 110, 1.5991, 0.9336, 0.4129, 0.7750, 0.5295, 6.6694
431, 110, 1.5853, 0.9304, 0.3985, 0.7911, 0.5236, 6.3167
432, 110, 1.5632, 0.9303, 0.3971, 0.7697, 0.5167, 6.6276
433, 110, 1.6726, 0.9350, 0.4173, 0.7615, 0.5281, 6.9110
434, 110, 1.6584, 0.9319, 0.4058, 0.7640, 0.5207, 7.4034
435, 110, 1.7351, 0.9297, 0.3953, 0.7856, 0.5186, 6.9285
436, 110, 1.6227, 0.9315, 0.4016, 0.7709, 0.5197, 6.2594
437, 110, 1.6789, 0.9324, 0.4034, 0.7692, 0.5213, 7.0077
438, 110, 1.7107, 0.9360, 0.4183, 0.7542, 0.5289, 7.0098
439, 110, 1.6298, 0.9374, 0.4219, 0.7333, 0.5269, 5.7882
440, 110, 1.7047, 0.9302, 0.3966, 0.7874, 0.5201, 6.6305
441, 110, 1.6971, 0.9297, 0.3967, 0.7892, 0.5200, 7.0649
442, 110, 1.6821, 0.9339, 0.4112, 0.7661, 0.5260, 6.5844
443, 110, 1.6589, 0.9304, 0.3957, 0.7883, 0.5205, 6.1324
444, 110, 1.6892, 0.9326, 0.4045, 0.7733, 0.5238, 6.7631
445, 110, 1.7249, 0.9355, 0.4182, 0.7447, 0.5277, 6.9119
446, 110, 1.6520, 0.9355, 0.4156, 0.7695, 0.5321, 6.0786
447, 110, 1.7365, 0.9247, 0.3783, 0.7961, 0.5044, 7.1559
448, 110, 1.7407, 0.9334, 0.4110, 0.7696, 0.5274, 6.2878
449, 110, 1.6980, 0.9326, 0.4088, 0.7860, 0.5286, 6.9820
450, 110, 1.7442, 0.9276, 0.3906, 0.8029, 0.5178, 6.9790
451, 110, 1.5645, 0.9300, 0.3991, 0.7870, 0.5215, 6.4679
452, 110, 1.6752, 0.9339, 0.4105, 0.7698, 0.5292, 6.9122
453, 110, 1.6636, 0.9272, 0.3901, 0.7814, 0.5100, 7.1235
454, 110, 1.7110, 0.9340, 0.4124, 0.7745, 0.5310, 6.8520
455, 110, 1.7672, 0.9266, 0.3808, 0.7839, 0.5050, 6.6772
456, 110, 1.7336, 0.9324, 0.4020, 0.7723, 0.5224, 6.8768
457, 110, 1.6736, 0.9282, 0.3868, 0.7966, 0.5164, 6.4585
458, 110, 1.6905, 0.9291, 0.3921, 0.7988, 0.5184, 6.8927
459, 110, 1.6199, 0.9298, 0.3972, 0.7791, 0.5171, 6.0498
460, 110, 1.6065, 0.9281, 0.3895, 0.7883, 0.5135, 6.2990
461, 110, 1.7085, 0.9345, 0.4139, 0.7624, 0.5283, 7.1007
462, 110, 1.6987, 0.9333, 0.4042, 0.7820, 0.5264, 6.8123
463, 110, 1.7634, 0.9338, 0.4108, 0.7748, 0.5284, 6.3893
464, 110, 1.6538, 0.9308, 0.4010, 0.7855, 0.5224, 6.8310
465, 110, 1.6367, 0.9306, 0.3981, 0.7651, 0.5156, 6.2400
466, 110, 1.6844, 0.9322, 0.4042, 0.7677, 0.5201, 6.6959
467, 110, 1.7017, 0.9313, 0.4029, 0.7841, 0.5221, 7.1909
468, 110, 1.7527, 0.9365, 0.4222, 0.7569, 0.5334, 6.5029
469, 110, 1.7549, 0.9327, 0.4045, 0.7644, 0.5190, 7.1985
470, 110, 1.6975, 0.9323, 0.4069, 0.7751, 0.5261, 6.1859
471, 110, 1.5848, 0.9321, 0.4108, 0.7703, 0.5253, 7.2879
472, 110, 1.9195, 0.9299, 0.3969, 0.7776, 0.5184, 7.0327
473, 110, 1.7204, 0.9363, 0.4192, 0.7694, 0.5351, 7.1457
474, 110, 1.8616, 0.9349, 0.4151, 0.7587, 0.5281, 7.3066
475, 110, 1.7164, 0.9302, 0.3925, 0.7930, 0.5192, 6.6396
476, 110, 1.7882, 0.9300, 0.3955, 0.7791, 0.5162, 7.1798
477, 110, 1.7267, 0.9315, 0.4034, 0.7723, 0.5225, 6.3398
478, 110, 1.6647, 0.9323, 0.4076, 0.7837, 0.5289, 6.2558
479, 110, 1.8712, 0.9310, 0.4048, 0.7950, 0.5297, 6.8730
480, 110, 1.6071, 0.9357, 0.4192, 0.7813, 0.5384, 6.8554
481, 110, 1.6868, 0.9288, 0.3890, 0.7929, 0.5145, 6.7687
482, 110, 1.7975, 0.9308, 0.3959, 0.7850, 0.5202, 7.2781
483, 110, 1.7324, 0.9316, 0.4003, 0.7757, 0.5205, 6.5806
484, 110, 1.7027, 0.9265, 0.3827, 0.8100, 0.5142, 7.0660
485, 110, 1.7123, 0.9282, 0.3890, 0.8006, 0.5171, 6.5879
486, 110, 1.9107, 0.9326, 0.4020, 0.7660, 0.5215, 7.3289
487, 110, 1.6583, 0.9321, 0.4018, 0.7793, 0.5236, 6.6598
488, 110, 1.6609, 0.9365, 0.4244, 0.7717, 0.5400, 6.2157
489, 110, 1.7797, 0.9341, 0.4105, 0.7798, 0.5311, 6.3691
490, 110, 1.7978, 0.9354, 0.4181, 0.7697, 0.5331, 6.0238
491, 110, 1.6770, 0.9338, 0.4135, 0.7860, 0.5344, 6.3586
492, 110, 1.7702, 0.9286, 0.3954, 0.7913, 0.5194, 6.1536
493, 110, 1.6877, 0.9369, 0.4226, 0.7615, 0.5351, 6.0563
494, 110, 1.6731, 0.9313, 0.4050, 0.7901, 0.5272, 6.0381
495, 110, 1.7430, 0.9326, 0.4046, 0.7865, 0.5264, 6.6052
496, 110, 1.5764, 0.9303, 0.3977, 0.7916, 0.5225, 6.2618
497, 110, 1.8071, 0.9354, 0.4181, 0.7692, 0.5337, 6.8788
498, 110, 1.7092, 0.9312, 0.4032, 0.7811, 0.5238, 6.5279
499, 110, 1.8671, 0.9322, 0.4034, 0.7840, 0.5259, 7.6374
500, 110, 1.7353, 0.9335, 0.4109, 0.7876, 0.5332, 7.0397
501, 110, 1.7589, 0.9337, 0.4102, 0.7758, 0.5295, 6.7168
502, 110, 1.7473, 0.9321, 0.4000, 0.7752, 0.5208, 6.8246
503, 110, 1.7622, 0.9264, 0.3825, 0.7854, 0.5075, 6.3462
504, 110, 1.7111, 0.9357, 0.4227, 0.7890, 0.5433, 6.6568
505, 110, 1.7899, 0.9321, 0.4074, 0.7696, 0.5228, 6.7793
506, 110, 1.6669, 0.9286, 0.3906, 0.7997, 0.5194, 6.6268
507, 110, 1.7415, 0.9323, 0.4050, 0.7947, 0.5279, 6.3171
508, 110, 1.6782, 0.9315, 0.4007, 0.7885, 0.5245, 5.9242
509, 110, 1.7082, 0.9358, 0.4176, 0.7748, 0.5354, 6.4263
510, 110, 1.8358, 0.9326, 0.4058, 0.7631, 0.5192, 6.8521
511, 110, 1.9291, 0.9354, 0.4133, 0.7662, 0.5294, 7.2681
512, 110, 1.8089, 0.9292, 0.3951, 0.7805, 0.5164, 7.3706
513, 110, 1.7240, 0.9354, 0.4152, 0.7832, 0.5364, 6.5161
514, 110, 1.8321, 0.9366, 0.4217, 0.7882, 0.5433, 6.9367
515, 110, 1.8305, 0.9334, 0.4132, 0.7855, 0.5339, 6.3641
516, 110, 1.8955, 0.9352, 0.4153, 0.7797, 0.5352, 6.6930
517, 110, 1.7903, 0.9336, 0.4084, 0.7848, 0.5300, 7.2770
518, 110, 1.9102, 0.9335, 0.4110, 0.7783, 0.5293, 6.4463
519, 110, 1.9495, 0.9299, 0.3999, 0.7843, 0.5222, 6.7522
520, 110, 1.7261, 0.9369, 0.4281, 0.7824, 0.5450, 6.0428
521, 110, 1.8470, 0.9363, 0.4215, 0.7793, 0.5399, 7.3155
522, 110, 1.8211, 0.9325, 0.4020, 0.7962, 0.5289, 6.4579
523, 110, 1.7710, 0.9367, 0.4241, 0.7793, 0.5416, 6.3195
524, 110, 1.7517, 0.9358, 0.4168, 0.7548, 0.5298, 6.5978
525, 110, 1.8967, 0.9349, 0.4208, 0.7718, 0.5353, 7.3500
526, 110, 1.8005, 0.9368, 0.4243, 0.7736, 0.5391, 7.4997
527, 110, 1.7323, 0.9329, 0.4062, 0.7811, 0.5276, 6.4762
528, 110, 1.7236, 0.9341, 0.4094, 0.7935, 0.5332, 6.2209
529, 110, 1.9554, 0.9374, 0.4252, 0.7695, 0.5399, 7.3571
530, 110, 1.7975, 0.9366, 0.4308, 0.7566, 0.5362, 7.0418
531, 110, 1.7671, 0.9279, 0.3880, 0.8031, 0.5180, 6.8799
532, 110, 1.7931, 0.9352, 0.4201, 0.7833, 0.5383, 6.5157
533, 110, 1.8961, 0.9367, 0.4274, 0.7619, 0.5376, 6.5375
534, 110, 1.8211, 0.9308, 0.3963, 0.7780, 0.5181, 6.2455
535, 110, 1.7175, 0.9356, 0.4234, 0.7715, 0.5367, 6.1359
536, 110, 1.7417, 0.9338, 0.4125, 0.7709, 0.5280, 6.1680
537, 110, 2.0061, 0.9338, 0.4124, 0.7797, 0.5314, 7.1629
538, 110, 1.9741, 0.9347, 0.4182, 0.7835, 0.5369, 6.3215
539, 110, 1.8030, 0.9365, 0.4222, 0.7578, 0.5326, 6.6560
540, 110, 1.8123, 0.9339, 0.4141, 0.7960, 0.5376, 6.2893
541, 110, 1.8159, 0.9342, 0.4129, 0.7815, 0.5323, 6.3938
542, 110, 2.0591, 0.9304, 0.4005, 0.8044, 0.5267, 6.4995
543, 110, 1.8185, 0.9373, 0.4297, 0.7687, 0.5415, 6.5530
544, 110, 1.8222, 0.9366, 0.4256, 0.7724, 0.5410, 7.0852
545, 110, 1.8627, 0.9342, 0.4185, 0.7770, 0.5333, 6.4271
546, 110, 1.9967, 0.9356, 0.4212, 0.7808, 0.5399, 6.6181
547, 110, 1.7357, 0.9346, 0.4204, 0.7820, 0.5361, 6.6806
548, 110, 1.8897, 0.9366, 0.4221, 0.7774, 0.5401, 6.1961
549, 110, 1.7920, 0.9323, 0.4024, 0.7838, 0.5252, 6.0410
550, 110, 1.8248, 0.9313, 0.4064, 0.7985, 0.5305, 6.7398
551, 110, 1.9215, 0.9334, 0.4092, 0.7893, 0.5314, 7.4472
552, 110, 1.8165, 0.9348, 0.4190, 0.7642, 0.5334, 6.6212
553, 110, 1.9219, 0.9347, 0.4161, 0.7812, 0.5339, 6.7297
554, 110, 1.8177, 0.9352, 0.4197, 0.7764, 0.5369, 6.4105
555, 110, 1.9103, 0.9356, 0.4186, 0.7874, 0.5390, 7.0792
556, 110, 1.9001, 0.9354, 0.4188, 0.7931, 0.5420, 6.3233
557, 110, 1.7996, 0.9320, 0.4061, 0.7931, 0.5295, 6.6126
558, 110, 2.1615, 0.9236, 0.3743, 0.7848, 0.4989, 6.9608
559, 110, 1.7732, 0.9328, 0.4060, 0.7833, 0.5277, 6.3673
560, 110, 1.8760, 0.9356, 0.4173, 0.7773, 0.5332, 6.9008
561, 110, 2.0023, 0.9373, 0.4242, 0.7675, 0.5392, 6.6817
562, 110, 1.8289, 0.9308, 0.3972, 0.7862, 0.5212, 6.7866
563, 110, 1.9190, 0.9311, 0.4026, 0.8023, 0.5307, 6.2847
564, 110, 1.8402, 0.9331, 0.4100, 0.7915, 0.5329, 6.5615
565, 110, 1.8177, 0.9358, 0.4209, 0.7852, 0.5414, 6.7826
566, 110, 1.8851, 0.9350, 0.4166, 0.7913, 0.5382, 6.6702
567, 110, 2.0170, 0.9347, 0.4140, 0.7848, 0.5352, 7.3286
568, 110, 1.8734, 0.9330, 0.4110, 0.7791, 0.5303, 6.9901
569, 110, 1.7587, 0.9353, 0.4209, 0.7823, 0.5401, 5.9982
570, 110, 1.9825, 0.9340, 0.4143, 0.7964, 0.5385, 7.0219
571, 110, 1.8868, 0.9324, 0.4042, 0.7916, 0.5291, 6.6990
572, 110, 1.8605, 0.9337, 0.4123, 0.7786, 0.5316, 6.2684
573, 110, 1.8905, 0.9372, 0.4299, 0.7911, 0.5506, 6.1117
574, 110, 1.7861, 0.9359, 0.4248, 0.7817, 0.5424, 6.3649
575, 110, 1.8407, 0.9336, 0.4102, 0.7895, 0.5325, 6.1469
576, 110, 2.0672, 0.9340, 0.4168, 0.7894, 0.5376, 6.9034
577, 110, 1.9624, 0.9355, 0.4161, 0.7656, 0.5315, 7.4038
578, 110, 1.8871, 0.9362, 0.4236, 0.7881, 0.5436, 6.7753
579, 110, 2.0121, 0.9375, 0.4302, 0.7788, 0.5469, 6.6657
580, 110, 2.0819, 0.9361, 0.4233, 0.7714, 0.5403, 6.4863
581, 110, 2.0188, 0.9306, 0.4016, 0.8001, 0.5280, 6.7299
582, 110, 1.9362, 0.9361, 0.4222, 0.7828, 0.5393, 7.0363
583, 110, 1.9137, 0.9310, 0.4019, 0.7855, 0.5246, 6.4594
584, 110, 1.9235, 0.9368, 0.4243, 0.7823, 0.5433, 7.4272
585, 110, 2.0405, 0.9338, 0.4088, 0.7932, 0.5334, 6.9450
586, 110, 1.9044, 0.9353, 0.4160, 0.7951, 0.5404, 6.7574
587, 110, 2.0076, 0.9345, 0.4141, 0.7906, 0.5363, 6.9891
588, 110, 1.9501, 0.9358, 0.4208, 0.7936, 0.5435, 6.5940
589, 110, 1.8025, 0.9318, 0.4041, 0.7977, 0.5302, 6.5323
590, 110, 2.0930, 0.9371, 0.4268, 0.7576, 0.5372, 7.1045
591, 110, 1.8825, 0.9339, 0.4139, 0.7947, 0.5383, 6.4408
592, 110, 1.8500, 0.9381, 0.4329, 0.7792, 0.5498, 6.1776
593, 110, 1.8177, 0.9325, 0.4013, 0.7799, 0.5243, 6.4955
594, 110, 1.7913, 0.9372, 0.4299, 0.7836, 0.5461, 6.7509
595, 110, 1.9968, 0.9352, 0.4132, 0.7838, 0.5361, 7.4266
596, 110, 1.8317, 0.9364, 0.4254, 0.7718, 0.5406, 6.5886
597, 110, 1.9660, 0.9333, 0.4115, 0.7957, 0.5354, 6.6168
598, 110, 1.8539, 0.9327, 0.4049, 0.7870, 0.5286, 6.9319
599, 110, 2.1173, 0.9326, 0.4053, 0.7930, 0.5295, 7.2481
600, 110, 2.2375, 0.9311, 0.3903, 0.7283, 0.5000, 7.6696
601, 110, 1.9205, 0.9348, 0.4200, 0.7779, 0.5365, 6.3872
602, 110, 2.0154, 0.9335, 0.4106, 0.7866, 0.5326, 6.6838
603, 110, 1.9271, 0.9360, 0.4189, 0.7858, 0.5413, 6.3516
604, 110, 1.8360, 0.9318, 0.4030, 0.7878, 0.5265, 6.2777
605, 110, 1.9304, 0.9362, 0.4187, 0.7737, 0.5375, 6.3326
606, 110, 1.9832, 0.9351, 0.4119, 0.7638, 0.5282, 6.6070
607, 110, 2.1760, 0.9315, 0.4021, 0.8029, 0.5303, 8.1036
608, 110, 2.0573, 0.9356, 0.4230, 0.7826, 0.5403, 6.8239
609, 110, 2.0093, 0.9353, 0.4222, 0.7810, 0.5411, 6.6072
610, 110, 1.8987, 0.9391, 0.4376, 0.7637, 0.5472, 6.5602
611, 110, 1.8741, 0.9346, 0.4177, 0.7893, 0.5398, 6.1632
612, 110, 1.8113, 0.9377, 0.4300, 0.7903, 0.5501, 6.0600
613, 110, 1.9445, 0.9349, 0.4175, 0.7852, 0.5381, 6.7302
614, 110, 1.8983, 0.9339, 0.4106, 0.7921, 0.5351, 6.6640
615, 110, 2.0793, 0.9368, 0.4253, 0.7802, 0.5426, 6.9765
616, 110, 1.9699, 0.9367, 0.4281, 0.7873, 0.5468, 7.1784
617, 110, 1.9571, 0.9335, 0.4098, 0.7858, 0.5321, 6.3283
618, 110, 2.0133, 0.9381, 0.4284, 0.7940, 0.5498, 7.0183
619, 110, 2.0902, 0.9429, 0.4586, 0.7610, 0.5621, 6.7514
620, 110, 2.0135, 0.9341, 0.4155, 0.7965, 0.5389, 6.9836
621, 110, 1.9297, 0.9382, 0.4293, 0.7784, 0.5463, 6.4162
622, 110, 1.9788, 0.9353, 0.4175, 0.7902, 0.5412, 6.5513
623, 110, 1.9229, 0.9415, 0.4489, 0.7742, 0.5614, 6.3491
624, 110, 2.1359, 0.9347, 0.4170, 0.7854, 0.5370, 7.2841
625, 110, 1.8830, 0.9383, 0.4320, 0.7770, 0.5474, 6.1815
626, 110, 2.0221, 0.9382, 0.4312, 0.7827, 0.5487, 6.9857
627, 110, 2.0742, 0.9356, 0.4182, 0.7682, 0.5331, 7.0816
628, 110, 1.8503, 0.9369, 0.4256, 0.7830, 0.5430, 6.4228
629, 110, 2.0595, 0.9367, 0.4241, 0.7783, 0.5417, 6.5203
630, 110, 1.9675, 0.9336, 0.4099, 0.7933, 0.5345, 6.3722
631, 110, 2.1994, 0.9366, 0.4221, 0.7959, 0.5452, 7.2853
632, 110, 1.9625, 0.9354, 0.4172, 0.7861, 0.5397, 6.6672
633, 110, 1.9657, 0.9373, 0.4314, 0.7878, 0.5496, 6.2517
634, 110, 1.9834, 0.9326, 0.4104, 0.7986, 0.5347, 6.4108
635, 110, 1.9987, 0.9395, 0.4337, 0.7713, 0.5493, 6.9334
636, 110, 1.7800, 0.9382, 0.4326, 0.7847, 0.5501, 6.0024
637, 110, 1.8772, 0.9345, 0.4183, 0.7968, 0.5422, 6.8081
638, 110, 2.0267, 0.9361, 0.4253, 0.7784, 0.5412, 7.1446
639, 110, 1.8755, 0.9406, 0.4456, 0.7665, 0.5548, 6.5379
640, 110, 1.9862, 0.9358, 0.4250, 0.7922, 0.5463, 6.3876
641, 110, 1.8777, 0.9355, 0.4196, 0.7855, 0.5375, 6.3673
642, 110, 2.0445, 0.9397, 0.4389, 0.7597, 0.5478, 7.1632
643, 110, 2.0376, 0.9351, 0.4140, 0.7991, 0.5398, 6.7724
644, 110, 1.9330, 0.9379, 0.4285, 0.7852, 0.5487, 5.9959
645, 110, 1.8263, 0.9366, 0.4246, 0.7924, 0.5472, 5.8246
646, 110, 2.0501, 0.9379, 0.4280, 0.7762, 0.5457, 6.5261
647, 110, 2.0894, 0.9360, 0.4245, 0.7974, 0.5446, 6.4711
648, 110, 1.9867, 0.9361, 0.4236, 0.7936, 0.5455, 6.6801
649, 110, 1.9820, 0.9358, 0.4206, 0.7893, 0.5412, 7.1389
650, 110, 2.0418, 0.9380, 0.4273, 0.7596, 0.5402, 7.2755
651, 110, 1.9785, 0.9354, 0.4189, 0.7949, 0.5430, 6.8088
652, 110, 2.0252, 0.9349, 0.4206, 0.7971, 0.5442, 6.6755
653, 110, 1.9657, 0.9414, 0.4491, 0.7691, 0.5585, 6.8597
654, 110, 1.8208, 0.9327, 0.4134, 0.7943, 0.5358, 6.5498
655, 110, 2.0392, 0.9338, 0.4116, 0.7907, 0.5347, 6.3784
656, 110, 2.1896, 0.9405, 0.4433, 0.7681, 0.5532, 7.8689
657, 110, 2.0505, 0.9375, 0.4306, 0.7858, 0.5479, 6.5061
658, 110, 2.1257, 0.9381, 0.4310, 0.7738, 0.5471, 6.8030
659, 110, 2.0159, 0.9406, 0.4404, 0.7576, 0.5491, 6.8567
660, 110, 2.1038, 0.9375, 0.4290, 0.7847, 0.5473, 6.4251
661, 110, 1.9075, 0.9360, 0.4246, 0.7929, 0.5454, 6.0668
662, 110, 1.9262, 0.9372, 0.4266, 0.7836, 0.5458, 6.6429
663, 110, 1.8506, 0.9404, 0.4446, 0.7649, 0.5554, 5.9515
664, 110, 1.9735, 0.9380, 0.4347, 0.7888, 0.5524, 6.2931
665, 110, 2.0650, 0.9365, 0.4292, 0.7807, 0.5449, 6.4237
666, 110, 2.0502, 0.9352, 0.4187, 0.7889, 0.5409, 6.4642
667, 110, 2.0508, 0.9365, 0.4249, 0.7860, 0.5448, 6.6007
668, 110, 2.0460, 0.9395, 0.4356, 0.7737, 0.5501, 7.2915
669, 110, 2.0846, 0.9372, 0.4288, 0.7755, 0.5427, 6.8422
670, 110, 2.0141, 0.9395, 0.4440, 0.7828, 0.5568, 6.5796
671, 110, 2.1085, 0.9378, 0.4314, 0.7699, 0.5450, 6.5413
672, 110, 2.0218, 0.9416, 0.4517, 0.7680, 0.5571, 6.5731
673, 110, 1.9020, 0.9374, 0.4296, 0.7707, 0.5436, 6.5150
674, 110, 1.9357, 0.9373, 0.4274, 0.7758, 0.5440, 6.2663
675, 110, 1.9918, 0.9348, 0.4168, 0.7947, 0.5401, 6.8226
676, 110, 2.1031, 0.9393, 0.4370, 0.7770, 0.5522, 6.4928
677, 110, 2.0364, 0.9413, 0.4431, 0.7571, 0.5514, 6.8641
678, 110, 2.2435, 0.9351, 0.4140, 0.7938, 0.5379, 7.3305
679, 110, 2.1168, 0.9381, 0.4303, 0.7843, 0.5489, 6.6786
680, 110, 1.8979, 0.9368, 0.4282, 0.7895, 0.5481, 6.0439
681, 110, 1.9473, 0.9338, 0.4157, 0.7981, 0.5387, 6.2291
